      1.15000        0.698560        0.489780        0.146841        2.530480E-02
      1.16000        0.676765        0.507011        0.159214        1.324260E-02
      1.17000        0.685714        0.494180        0.144099        4.950060E-02
      1.18000        0.669286        0.474088        0.153775        1.283870E-02
      1.19000        0.659856        0.493194        0.161397        2.594400E-02
      1.20000        0.652207        0.491338        0.144662        1.747200E-02
      1.21000        0.663713        0.505855        0.144646        4.237450E-02
      1.22000        0.641258        0.499459        0.164301        3.530970E-02
      1.23000        0.646124        0.503544        0.155368        3.304320E-02
      1.24000        0.648000        0.508557        0.168604        4.533060E-02
      1.25000        0.625985        0.501626        0.162907        4.030770E-02
      1.26000        0.638128        0.493362        0.159752        2.326940E-02
      1.27000        0.642122        0.525462        0.179211        3.623620E-02
      1.28000        0.647286        0.529503        0.167227        2.668690E-02
      1.29000        0.613579        0.519142        0.198273        3.753590E-02
      1.30000        0.620715        0.527922        0.172781        4.706540E-02
      1.31000        0.598946        0.524887        0.166826        2.749930E-02
      1.32000        0.621810        0.519438        0.186535        4.084620E-02
      1.33000        0.617781        0.520285        0.185001        3.671180E-02
      1.34000        0.604576        0.527145        0.198433        3.755190E-02
      1.35000        0.609128        0.522889        0.196642        2.748520E-02
      1.36000        0.595544        0.526412        0.209263        4.371040E-02
      1.37000        0.569074        0.522513        0.191065        5.699300E-02
      1.38000        0.587318        0.550301        0.218883        5.569190E-02
      1.39000        0.581015        0.557397        0.203046        4.376820E-02
      1.40000        0.567254        0.540226        0.199712        6.571240E-02
      1.41000        0.544057        0.537227        0.224064        4.599170E-02
      1.42000        0.554712        0.528059        0.214358        5.728270E-02
      1.43000        0.550610        0.543242        0.222961        6.871260E-02
      1.44000        0.548173        0.556484        0.231227        7.088330E-02
      1.45000        0.550389        0.535537        0.226891        4.495090E-02
      1.46000        0.549902        0.547189        0.205943        7.146020E-02
      1.47000        0.515631        0.541203        0.210415        3.783490E-02
      1.48000        0.503082        0.551141        0.226705        5.935450E-02
      1.49000        0.523816        0.538124        0.227929        4.543520E-02
      1.50000        0.495419        0.571793        0.231168        5.562140E-02
      1.51000        0.516710        0.567886        0.232443        5.931950E-02
      1.52000        0.512808        0.554584        0.226362        4.669900E-02
      1.53000        0.512837        0.577032        0.258504        5.842730E-02
      1.54000        0.471307        0.557388        0.231531        4.667850E-02
      1.55000        0.492585        0.570784        0.227424        5.966880E-02
      1.56000        0.486654        0.549525        0.227279        7.934960E-02
      1.57000        0.464083        0.584060        0.244720        8.524410E-02
      1.58000        0.452702        0.572349        0.271556        7.125540E-02
      1.59000        0.476836        0.566291        0.263869        8.670310E-02
      1.60000        0.456124        0.559516        0.243349        8.575170E-02
      1.61000        0.433513        0.565978        0.255931        8.416020E-02
      1.62000        0.441877        0.580244        0.257714        6.220670E-02
      1.63000        0.421599        0.566084        0.278062        8.457250E-02
      1.64000        0.444969        0.584804        0.271564        5.813590E-02
      1.65000        0.430636        0.591086        0.272621        8.275920E-02
      1.66000        0.401653        0.556384        0.273376        9.085510E-02
      1.67000        0.432040        0.570414        0.262479        9.183470E-02
      1.68000        0.398122        0.590822        0.293818        8.288270E-02
      1.69000        0.406889        0.565091        0.275365        6.967150E-02
      1.70000        0.399212        0.558878        0.281491        8.092460E-02
      1.71000        0.384087        0.571073        0.273943        8.796130E-02
      1.72000        0.379830        0.590985        0.280340        8.489620E-02
      1.73000        0.396340        0.591768        0.297800        0.104828
      1.74000        0.381494        0.579494        0.290358        0.105517
      1.75000        0.361965        0.573843        0.309713        7.594730E-02
      1.76000        0.343609        0.589170        0.299044        0.108424
      1.77000        0.357831        0.574867        0.288967        7.796650E-02
      1.78000        0.367016        0.572010        0.308302        8.949130E-02
      1.79000        0.335830        0.568117        0.305795        0.111471
      1.80000        0.333486        0.563633        0.303953        9.713970E-02
      1.81000        0.352337        0.592767        0.305102        8.098970E-02
      1.82000        0.348157        0.572055        0.307352        0.113644
      1.83000        0.312514        0.568730        0.303689        0.100272
      1.84000        0.316752        0.566303        0.299000        0.105393
      1.85000        0.328842        0.576109        0.318683        0.109418
      1.86000        0.309064        0.576037        0.335730        9.104560E-02
      1.87000        0.281946        0.583895        0.326455        0.104330
      1.88000        0.302479        0.586518        0.328131        9.868610E-02
      1.89000        0.306017        0.577014        0.317021        0.113418
      1.90000        0.262334        0.565856        0.340842        0.105607
      1.91000        0.260431        0.562048        0.328147        0.134366
      1.92000        0.269761        0.599214        0.321900        0.107590
      1.93000        0.265918        0.589879        0.334197        0.136159
      1.94000        0.269785        0.585125        0.329351        0.131536
      1.95000        0.267836        0.564449        0.349320        0.121327
      1.96000        0.237315        0.580302        0.340882        0.120503
      1.97000        0.256638        0.569373        0.357173        0.122579
      1.98000        0.227692        0.579602        0.351711        0.131576
      1.99000        0.211252        0.561776        0.364899        0.110318
      2.00000        0.212019        0.561356        0.337401        0.140115
      2.01000        0.214186        0.563550        0.347592        0.148053
      2.02000        0.213000        0.594083        0.345308        0.142162
      2.03000        0.190646        0.585545        0.372676        0.125006
      2.04000        0.209864        0.577242        0.371105        0.122617
      2.05000        0.182783        0.588628        0.377899        0.149845
      2.06000        0.202614        0.570085        0.359641        0.152818
      2.07000        0.181558        0.558301        0.360884        0.139431
      2.08000        0.158404        0.558765        0.376289        0.152107
      2.09000        0.160185        0.586531        0.363503        0.146910
      2.10000        0.163955        0.587469        0.360883        0.160055
      2.11000        0.176368        0.559919        0.380013        0.144663
      2.12000        0.141758        0.582052        0.369377        0.161432
      2.13000        0.158973        0.583037        0.388088        0.134087
      2.14000        0.126050        0.548980        0.376385        0.133532
      2.15000        0.156062        0.552486        0.403188        0.159887
      2.16000        0.115989        0.572945        0.397845        0.154783
      2.17000        0.112180        0.573202        0.391967        0.173347
      2.18000        0.126281        0.553200        0.409394        0.150740
      2.19000        0.111554        0.555009        0.384504        0.155206
      2.20000        0.105371        0.543993        0.408182        0.143318
      2.21000        0.106724        0.547115        0.379070        0.163561
      2.22000        9.056260E-02    0.568311        0.387772        0.162179
      2.23000        8.683640E-02    0.534890        0.420442        0.154362
      2.24000        9.862020E-02    0.555322        0.420689        0.163382
      2.25000        7.526910E-02    0.546934        0.417480        0.166543
      2.26000        7.582500E-02    0.561391        0.418346        0.186184
      2.27000        8.382140E-02    0.531447        0.395447        0.189288
      2.28000        5.662980E-02    0.543109        0.390883        0.162798
      2.29000        4.735040E-02    0.525233        0.405177        0.178364
      2.30000        4.112000E-02    0.523823        0.428227        0.185488
      2.31000        4.246890E-02    0.547398        0.423273        0.163303
      2.32000        5.856380E-02    0.524421        0.402307        0.177760
      2.33000        5.181330E-02    0.530981        0.404869        0.190947
      2.34000        2.431130E-02    0.512507        0.417973        0.191301
      2.35000        1.487740E-02    0.516850        0.421238        0.193210
      2.36000        3.414770E-02    0.534813        0.416830        0.194789
      2.37000        1.453700E-02    0.524475        0.409318        0.186542
      2.38000        1.885290E-02    0.529878        0.423810        0.200691
      2.39000        1.750320E-02    0.532249        0.441542        0.197916
      2.40000       -2.395100E-03    0.503461        0.447789        0.217701
      2.41000       -5.958100E-03    0.518522        0.425248        0.210581
      2.42000       -1.021840E-02    0.521324        0.447836        0.212416
      2.43000       -4.246500E-03    0.527437        0.428860        0.199723
      2.44000       -2.734970E-02    0.499078        0.444947        0.209966
      2.45000       -3.777630E-02    0.514688        0.430013        0.213192
      2.46000       -3.736700E-02    0.513752        0.449290        0.224537
      2.47000       -2.229950E-02    0.486509        0.456152        0.212611
      2.48000       -5.555980E-02    0.483943        0.455860        0.199504
      2.49000       -4.656120E-02    0.513060        0.443642        0.222576
      2.50000       -6.600330E-02    0.499786        0.426271        0.223695
      2.51000       -4.926980E-02    0.481032        0.446174        0.210996
      2.52000       -6.145710E-02    0.510234        0.466378        0.214673
      2.53000       -7.823980E-02    0.505349        0.432190        0.241882
      2.54000       -4.950920E-02    0.475735        0.449941        0.241941
      2.55000       -7.950990E-02    0.482347        0.437742        0.215692
      2.56000       -8.144620E-02    0.482854        0.462355        0.238062
      2.57000       -7.931170E-02    0.484881        0.469112        0.248360
      2.58000       -9.741750E-02    0.464179        0.451195        0.243408
      2.59000       -0.103654        0.482189        0.468747        0.234081
      2.60000       -0.105104        0.485276        0.471984        0.226922
      2.61000       -0.107208        0.486412        0.443562        0.217877
      2.62000       -0.101381        0.484623        0.459206        0.239044
      2.63000       -0.112479        0.467000        0.468539        0.248035
      2.64000       -9.858750E-02    0.452930        0.447592        0.225585
      2.65000       -0.124882        0.441639        0.451311        0.224677
      2.66000       -0.133422        0.463954        0.469724        0.240914
      2.67000       -0.124718        0.438377        0.478341        0.255107
      2.68000       -0.141464        0.466785        0.448921        0.240022
      2.69000       -0.137579        0.432027        0.452207        0.234005
      2.70000       -0.133878        0.436503        0.479297        0.238335
      2.71000       -0.160164        0.429007        0.485958        0.249323
      2.72000       -0.161400        0.426646        0.481212        0.254693
      2.73000       -0.136196        0.435600        0.484535        0.253960
      2.74000       -0.175558        0.434085        0.470955        0.280373
      2.75000       -0.177292        0.441125        0.454326        0.271340
      2.76000       -0.155694        0.420085        0.490094        0.270633
      2.77000       -0.155131        0.413804        0.471912        0.250103
      2.78000       -0.184234        0.433934        0.467566        0.266751
      2.79000       -0.193419        0.400322        0.463058        0.263118
      2.80000       -0.193378        0.390187        0.461338        0.292085
      2.81000       -0.183124        0.395153        0.492547        0.272800
      2.82000       -0.195029        0.404924        0.463627        0.282950
      2.83000       -0.189575        0.400759        0.465259        0.268304
      2.84000       -0.214767        0.409282        0.488456        0.268724
      2.85000       -0.188854        0.392263        0.467491        0.280363
      2.86000       -0.194705        0.369673        0.496865        0.264428
      2.87000       -0.226355        0.387532        0.465778        0.287242
      2.88000       -0.219059        0.362466        0.492530        0.301214
      2.89000       -0.213323        0.391699        0.483818        0.278320
      2.90000       -0.231699        0.369204        0.492629        0.278834
      2.91000       -0.216552        0.378811        0.469322        0.276744
      2.92000       -0.230494        0.364551        0.490843        0.276989
      2.93000       -0.241326        0.369404        0.471506        0.308410
      2.94000       -0.239931        0.348115        0.475330        0.315236
      2.95000       -0.238632        0.367580        0.497258        0.284418
      2.96000       -0.227171        0.365060        0.481153        0.283090
      2.97000       -0.257145        0.362912        0.474219        0.313782
      2.98000       -0.240235        0.359252        0.467385        0.291389
      2.99000       -0.244227        0.340534        0.475502        0.305069
      3.00000       -0.275185        0.336798        0.489322        0.310838
      3.01000       -0.247801        0.327439        0.496394        0.295150
      3.02000       -0.273421        0.340350        0.496059        0.298992
      3.03000       -0.265521        0.347751        0.497349        0.299051
      3.04000       -0.281913        0.313180        0.474607        0.312032
      3.05000       -0.265877        0.339256        0.487235        0.309976
      3.06000       -0.291308        0.307734        0.470099        0.320215
      3.07000       -0.298815        0.323124        0.495019        0.301776
      3.08000       -0.286678        0.305420        0.495724        0.340600
      3.09000       -0.306222        0.289517        0.503196        0.337375
      3.10000       -0.307875        0.284752        0.498786        0.333093
      3.11000       -0.297665        0.305389        0.502980        0.317026
      3.12000       -0.284633        0.304853        0.503878        0.310730
      3.13000       -0.294442        0.304093        0.487090        0.336625
      3.14000       -0.317838        0.272201        0.501956        0.318969
      3.15000       -0.325520        0.298282        0.480540        0.321431
      3.16000       -0.321327        0.296704        0.494728        0.345142
      3.17000       -0.302654        0.254339        0.472231        0.318948
      3.18000       -0.327139        0.250651        0.481958        0.341049
      3.19000       -0.319682        0.278305        0.477987        0.351714
      3.20000       -0.325017        0.250439        0.484867        0.361441
      3.21000       -0.304725        0.275050        0.471661        0.355231
      3.22000       -0.309923        0.239909        0.491428        0.354045
      3.23000       -0.346598        0.254494        0.470069        0.337587
      3.24000       -0.312664        0.239209        0.477684        0.358693
      3.25000       -0.344170        0.236145        0.485487        0.347395
      3.26000       -0.342546        0.238946        0.463908        0.340471
      3.27000       -0.349305        0.250028        0.477049        0.344691
      3.28000       -0.336225        0.240316        0.466181        0.344475
      3.29000       -0.351015        0.218700        0.467656        0.358382
      3.30000       -0.329956        0.233819        0.493024        0.377498
      3.31000       -0.349631        0.234238        0.488765        0.359546
      3.32000       -0.355578        0.218927        0.487511        0.349583
      3.33000       -0.356592        0.210220        0.472102        0.370378
      3.34000       -0.337301        0.196902        0.476961        0.382764
      3.35000       -0.365793        0.211713        0.460584        0.350690
      3.36000       -0.353100        0.205685        0.485866        0.356171
      3.37000       -0.340216        0.207247        0.462696        0.373933
      3.38000       -0.365536        0.178004        0.473047        0.366831
      3.39000       -0.363185        0.201745        0.486178        0.362802
      3.40000       -0.381979        0.179741        0.458391        0.366180
      3.41000       -0.354745        0.172190        0.486923        0.371581
      3.42000       -0.370231        0.172282        0.476281        0.357867
      3.43000       -0.385321        0.178448        0.472047        0.376286
      3.44000       -0.365540        0.160228        0.482201        0.360518
      3.45000       -0.362155        0.139228        0.467559        0.384744
      3.46000       -0.392867        0.136326        0.467483        0.372328
      3.47000       -0.379945        0.152690        0.471525        0.363416
      3.48000       -0.383646        0.128866        0.462565        0.394672
      3.49000       -0.393612        0.133084        0.450714        0.384705
      3.50000       -0.375939        0.122647        0.440475        0.406244
      3.51000       -0.363708        0.140959        0.469503        0.404094
      3.52000       -0.392556        0.119664        0.465774        0.379335
      3.53000       -0.393425        0.137975        0.466691        0.374380
      3.54000       -0.388284        0.104100        0.467516        0.379263
      3.55000       -0.391769        0.103229        0.464516        0.377276
      3.56000       -0.396604        9.268620E-02    0.450495        0.408205
      3.57000       -0.402252        0.110016        0.454394        0.407438
      3.58000       -0.384050        8.884020E-02    0.433083        0.378816
      3.59000       -0.383340        9.981320E-02    0.458381        0.405622
      3.60000       -0.380287        0.104616        0.431614        0.381857
      3.61000       -0.379638        8.309550E-02    0.438594        0.385884
      3.62000       -0.377793        7.711860E-02    0.427194        0.382339
      3.63000       -0.401279        8.845140E-02    0.426221        0.396349
      3.64000       -0.410532        6.445850E-02    0.438181        0.406171
      3.65000       -0.381653        6.575850E-02    0.427149        0.399566
      3.66000       -0.379610        8.615690E-02    0.444959        0.403930
      3.67000       -0.385919        4.628950E-02    0.439905        0.396600
      3.68000       -0.398077        4.216350E-02    0.450692        0.403914
      3.69000       -0.409506        3.946890E-02    0.421785        0.414907
      3.70000       -0.410234        5.740210E-02    0.443912        0.403896
      3.71000       -0.391016        3.180710E-02    0.424035        0.409658
      3.72000       -0.380863        3.918200E-02    0.444461        0.430227
      3.73000       -0.381952        4.015910E-02    0.408136        0.420806
      3.74000       -0.391410        2.519960E-02    0.421889        0.403272
      3.75000       -0.395685        3.021410E-02    0.412219        0.421775
      3.76000       -0.410762        3.285290E-02    0.398835        0.409135
      3.77000       -0.395176        9.804900E-03    0.402755        0.434723
      3.78000       -0.418221        1.680230E-02    0.415723        0.400467
      3.79000       -0.408336        9.709700E-03    0.414218        0.407832
      3.80000       -0.396406        4.860000E-05    0.402002        0.435041
      3.81000       -0.401617        2.039600E-02    0.387289        0.401076
      3.82000       -0.402450        4.807400E-03    0.410025        0.400273
      3.83000       -0.417996        9.631300E-03    0.396692        0.432373
      3.84000       -0.385685       -6.093500E-03    0.399334        0.416783
      3.85000       -0.404904       -2.666880E-02    0.387063        0.421907
      3.86000       -0.397874       -1.577870E-02    0.404078        0.407996
      3.87000       -0.388577       -2.188140E-02    0.405723        0.429756
      3.88000       -0.393654       -3.037200E-03    0.407120        0.408114
      3.89000       -0.389256       -5.391000E-03    0.395521        0.443839
      3.90000       -0.396695       -1.646820E-02    0.378359        0.443563
      3.91000       -0.411319       -4.721970E-02    0.384954        0.423862
      3.92000       -0.412403       -4.193230E-02    0.395120        0.418171
      3.93000       -0.381436       -3.815180E-02    0.392254        0.425716
      3.94000       -0.385750       -6.199070E-02    0.389292        0.407755
      3.95000       -0.386483       -4.686520E-02    0.380031        0.431264
      3.96000       -0.417332       -3.704790E-02    0.386714        0.413440
      3.97000       -0.414466       -3.887000E-02    0.389052        0.447601
      3.98000       -0.396675       -6.590020E-02    0.375858        0.413946
      3.99000       -0.394320       -7.298220E-02    0.385615        0.439730
      4.00000       -0.388979       -5.222480E-02    0.377629        0.436854
      4.01000       -0.383282       -7.946150E-02    0.352387        0.448064
      4.02000       -0.383545       -5.521640E-02    0.343220        0.431009
      4.03000       -0.386457       -6.052510E-02    0.374320        0.427018
      4.04000       -0.383487       -6.420490E-02    0.362212        0.428702
      4.05000       -0.389944       -8.168980E-02    0.348460        0.430216
      4.06000       -0.383686       -9.822130E-02    0.331209        0.441630
      4.07000       -0.400124       -9.539520E-02    0.330321        0.433421
      4.08000       -0.395855       -9.769160E-02    0.324747        0.442502
      4.09000       -0.384362       -0.107549        0.356510        0.422601
      4.10000       -0.398058       -0.116265        0.348191        0.422467
      4.11000       -0.378597       -0.102336        0.322361        0.431513
      4.12000       -0.389363       -0.116186        0.321011        0.439902
      4.13000       -0.375758       -0.101958        0.347277        0.443545
      4.14000       -0.395598       -0.135285        0.334089        0.414427
      4.15000       -0.395761       -0.107642        0.307463        0.433923
      4.16000       -0.401791       -0.119780        0.319234        0.448969
      4.17000       -0.373257       -0.111013        0.312098        0.444274
      4.18000       -0.396351       -0.129729        0.319238        0.435274
      4.19000       -0.366716       -0.115947        0.321218        0.430884
      4.20000       -0.390952       -0.131747        0.328063        0.415924
      4.21000       -0.366393       -0.157918        0.319816        0.453235
      4.22000       -0.375766       -0.144535        0.311728        0.430717
      4.23000       -0.370530       -0.135656        0.296146        0.433356
      4.24000       -0.378037       -0.165392        0.295655        0.450239
      4.25000       -0.363499       -0.154226        0.314422        0.415461
      4.26000       -0.347662       -0.157043        0.304407        0.430944
      4.27000       -0.380775       -0.178605        0.294769        0.442395
      4.28000       -0.348469       -0.163426        0.282458        0.434604
      4.29000       -0.357767       -0.170883        0.271392        0.438137
      4.30000       -0.375942       -0.178127        0.288215        0.448208
      4.31000       -0.350740       -0.174135        0.297462        0.448580
      4.32000       -0.373001       -0.170700        0.269454        0.444640
      4.33000       -0.348515       -0.164408        0.255305        0.419320
      4.34000       -0.361665       -0.177073        0.271954        0.419814
      4.35000       -0.367294       -0.194081        0.272454        0.443794
      4.36000       -0.334322       -0.204683        0.274607        0.422215
      4.37000       -0.351144       -0.177713        0.278868        0.412801
      4.38000       -0.346813       -0.211882        0.262140        0.414520
      4.39000       -0.351624       -0.214508        0.249782        0.416137
      4.40000       -0.343027       -0.221919        0.239681        0.447644
      4.41000       -0.336068       -0.192465        0.240475        0.430338
      4.42000       -0.318805       -0.198386        0.255336        0.421059
      4.43000       -0.335447       -0.195143        0.222386        0.444467
      4.44000       -0.340656       -0.206439        0.254621        0.443624
      4.45000       -0.325675       -0.221280        0.242149        0.440671
      4.46000       -0.309655       -0.202301        0.246710        0.418621
      4.47000       -0.330088       -0.212701        0.227807        0.429136
      4.48000       -0.342555       -0.212643        0.205643        0.437015
      4.49000       -0.340786       -0.234564        0.233977        0.423479
      4.50000       -0.324334       -0.233027        0.229135        0.405053
      4.51000       -0.314785       -0.220762        0.195542        0.421549
      4.52000       -0.309935       -0.243586        0.201838        0.410244
      4.53000       -0.303604       -0.254162        0.221840        0.437425
      4.54000       -0.322469       -0.233434        0.221061        0.418720
      4.55000       -0.302891       -0.237934        0.198579        0.422643
      4.56000       -0.315515       -0.265538        0.209049        0.417132
      4.57000       -0.292519       -0.243833        0.209633        0.430600
      4.58000       -0.282626       -0.268530        0.205667        0.407368
      4.59000       -0.306350       -0.239731        0.205343        0.402784
      4.60000       -0.291273       -0.259627        0.172599        0.406236
      4.61000       -0.280302       -0.248447        0.166676        0.410334
      4.62000       -0.282844       -0.247474        0.195344        0.434948
      4.63000       -0.268710       -0.280240        0.183484        0.425961
      4.64000       -0.267321       -0.253917        0.159202        0.409967
      4.65000       -0.264827       -0.272857        0.160336        0.393236
      4.66000       -0.271505       -0.269435        0.154722        0.428793
      4.67000       -0.289436       -0.261294        0.178353        0.404351
      4.68000       -0.286298       -0.256770        0.163921        0.424374
      4.69000       -0.259423       -0.289685        0.166356        0.399397
      4.70000       -0.250166       -0.279475        0.168934        0.406402
      4.71000       -0.276894       -0.288229        0.128445        0.392601
      4.72000       -0.269735       -0.291586        0.136025        0.397832
      4.73000       -0.262076       -0.281483        0.154140        0.400247
      4.74000       -0.250658       -0.302923        0.136770        0.398589
      4.75000       -0.245607       -0.304333        0.149818        0.405098
      4.76000       -0.264545       -0.283649        0.143483        0.390071
      4.77000       -0.243640       -0.281717        0.144061        0.407064
      4.78000       -0.266008       -0.286202        0.125109        0.395731
